Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Phòng rộng, mọi thứ được trao đổi qua zalo, tiện trong giai đoạn dịch Covid thế này. Các bạn tư vấn nhiệt tình. Có bán thêm snack khá ngon. Linh hoạt về thời gian thanh toán. Mình thích việc ko cung cấp đồ dùng 1 lần để hạn chế rác thải nhựa.",0,4,0,0,0,0
TT tương đối được.có điều bãi đậu xe ô tô chưa hoàn chỉnh.sảnh phía trước xe dừng đón trả khách vô ý thức.và đậu xe gây tắc nghẽn khu vực lên xuống đón trả khách.,0,0,0,0,2,0
"Hải sản rất tươi, chế biến đơn giản như luộc hấp thôi cũng ngon, ngọt thịt, giòn, chắc. Nhân viên nhiệt tình, chủ quán đáng mến. Nên thử cá mặt quỷ, sò lụa (nghêu hoa), nghêu 2 cồi, hào, cháo nhum.",0,0,0,5,0,0
"Mình biết quán phải đầu tư cho mặt bằng lắm. Nhưng điều đó không đồng nghĩa là nước uống bị giảm chất lượng lại. Một ly khá nhỏ ít nhất cũng 27k mà nó bình thường quá, trà hoa hồng thì cũng không quá ngon để tới 45k 1 ly lận. Giá hơi chát. Nhưng phải công nhận là quán có không gian rộng rãi,thoải mái và dễ thương có sự đầu tư và trang trí. Trà sữa uống vào cũng đậm vị trà mà hình như hơi nhạt. Được cái mấy em nhân viên dễ thương và lễ phép cực kỳ.",0,0,0,4,0,0
cung cách làm việc của bảo vệ rất tệ . có người không đeo khẩu trang cũng dc vào .ngưới thì đuổi ra  không được vào là như thế nào. đề nghị siêu thị coi lại quá trình này . như thế này là quá tệ.,0,0,0,0,0,1
Vừa bị lừa từ một chiếc taxi đã đổi 500000 của tôi thành 20000 đừng nhảy lên một chiếc taxi từ phố vui. Tổng cướp. Một chiếc taxi 2 chỉ tốn 22,1,0,0,0,1,0
"Nằm gần mộ Hàn Mạc Tử và ghềnh ráng. Quán Sáu cao nổi tiếng về các món gà,chim cút. Thực đơn quán ko đa dạng chủ yếu các con có cánh (gà, cút) nhưng cách chế biến đồ ăn ngon và lạ. Mùi vị thấy rất dễ ăn, có thể nói quán này khá đầu tư về không gian ngồi cho khách. Có 3 không gian để ngồi, ngồi nền chòi, bàn thấp và bàn cao. Kiểu gì cũng có luôn. Đồ ăn giá cũng ổn không quá đắt. Quán luôn đông phục vụ nhiều lắm nhanh nhẹn nữa gọi món lên món cũng nhanh chứ không đợi quá lâu.",0,0,0,5,0,0
"Về tour du lịch thì ổn, không có gì chê cả.
Nhưng về khu du lịch Kỳ Co thì mình thấy hơi ức chế, không phải lỗi của cty tổ chức tour, mà là lỗi do ban quản lý. Thu vé biển tự nhiên của thiên nhiên mà thu tận 150k/người, cướp cạn à.
",4,0,0,0,0,0
"Mình đặt phòng 1 giường 2 người góc biển nhưng vì từng ghé ks 1 lần nên lần này được upgrade miễn phí lên phòng Senior Suite 43m2 rất rộng, có sofa dài và bàn sofa uống trà, phòng tiện nghi và view vừa ngắm góc biển vừa nhìn toàn thành phố ở tầng 16. Trải nghiệm tối ngắm thành phố về đêm và sáng ngắm mặt trời mọc trên biển thật tuyệt vời. Đang đợt dịch nhưng phòng sạch đẹp, đầy đủ tiện nghi đúng tiêu chuẩn 4*.",5,0,0,0,0,0
Quán rất sạch sẽ và ngon... mình đi thì quán dọn hết rùi nhưng thấy mình hỏi còn bán hok cô... Thì cô vẫn đón khách và làm đồ ăn rất nóng ngon chỉ 80k hai phần với đĩa lòng to chà bá ... thích ăn gì mình cứ nói cô chủ sẽ làm theo ý mình thik... Rất đáng ăn...,0,0,0,5,0,0
"WTF, cái quán kém chất lượng như vậy không hiểu sao tour lại dắt đoàn cty mình vào. Tráng mieng bưng ra dĩa bánh ít hôi thiu, hỏi nhân viên thì được nhân viên nạt nộ, giống như chủ quán muốn đuổi khách. Đừng dắt khách nước ngoài vô đây làm mất hình tượng VN quá.",0,0,0,1,0,0
"Surf Bar rất nổi tiếng tại Quy Nhơn, hỏi ai cũng biết. Quán decor đẹp, có nhiều góc ngồi, tạo cảm giác thoải mái khi ngồi dọc bờ biển buổi tối. Nước uống đa dạng, giá không quá mắc. Quán đóng cửa lúc 11:00 nhưng vẫn để bàn ghế cho khách ngồi đến sáng. Nhân viên phục vụ nhiệt tình dễ thương, pha lộn nước sẵn sàng đổi lại. Đây là nơi bạn phải ghé để cảm nhận đêm biển tại Quy Nhơn nhé.",0,0,0,5,0,0
"Âm thanh quá dỡ, nhân viên phục vụ không chuyên nghiệp
",2,0,0,0,0,0
"Mình hay ghé Nhà hàng Ngon ở Trần Hưng Đạo để dùng bữa với bạn bè và đối tác. Ở đây có không gian rộng rãi, thoáng mát, lịch sự. Các món ăn cũng đa dạng, và được chế biến dễ chịu.",0,0,5,5,0,0
"nhất định lần sau mình sẽ quay lại vì dịch vụ & tay nghề các bạn khá tốt !
",4,0,0,0,0,0
"Đa phần mình hay vào đây xem phim & ăn uống, giá rất ok, ko quá mắc lại rất sang & đẳng cấp 👍",2,0,0,0,0,0
Cơm ở đây ngon mà giá rẻ hơn Quê hương. Gà xối mỡ hay chiên mắm đều ngon. Gà xối mỡ da giòn tan lun. Quán sạch sẽ. Có ship tận nơi nữa. Recommend nha.,0,0,0,5,0,0
"Nhiều đặc sản đặc trưng nhg đồ hải sản tươi thì ko có đâu nhé. Giá cg phải chăng
",0,0,0,0,0,4
"Seach map để đến quán. Hỏi sô 40 Đào Duy Từ mà hông ai biết. Dân địa phương còn nói đường gì tên lạ quá 😂 Tưởng mị bị troll r nhưng may cố gắng đi đại. Quán khuất trong hẻm nhỏ, đường vắng. Không để í sẽ đi hố đó. Ngó đc menu hết hồn lun. Đơn vị theo đĩa chứ không cân gì đâu. A chủ quán oder quan tâm mức độ hài lòng của khách lắm. Cứ ra hỏi thăm ăn được không, ngon không. Giới thiệu thêm giùm a nha. Tổng thiệc hại mớ đó + 1 đĩa nữa mà ngon miệng quá không kịp chụp ^^ và 2 pepsi 1 Tiger 390.000₫ Tuyệt vời lun ạ. Có dịp ra Quy Nhơn nữa sẽ ghé.",0,0,0,5,0,0
"Chợ này nổi tiếng về các loại hải sản tươi và phong phú quanh năm lại nằm ngay trung tâm thành phố, trả giá thoải mái !!",0,0,0,0,0,5
"Tôi có thể hiểu nếu một nhà hàng vẫn tồn tại mà không có thứ gì đó trong nhà bếp, nhưng tôi không hiểu tại sao họ không đến nói với tôi và họ đã đưa cho tôi một cái gì đó ngẫu nhiên từ thực đơn mà họ cho là phù hợp.",1,0,0,0,0,0
"Mình ăn ở SFL hơn 4 năm rồi nhưng càng lúc service, thái độ nhân viên càng tệ. Tỏ thái độ ko tôn trọng khách đã vậy còn chen ngang khi khách chưa nói hết câu. Dàn nhân viên cũ vài người tạm đc, còn dàn nhân viên mới thật sự rất tệ. Mặc dù đồ ăn vẫn vậy nhưng do thái độ của nhân viên quá tệ nên phá hỏng cả bữa ăn của mình.",0,0,0,1,0,0
"Vị trí thuận tiện cho việc đi lại, khách sạn có bể bơi sân thượng rất đẹp và tiện lợi",0,5,0,0,0,0
"Quán deco đẹp và dễ thương, ko gian ấm cúng thích hợp đi nhóm nhỏ. Đi đông là ko đủ chỗ ngồi vì hơi chật. Kem rẻ, khoảng 2 mấy ngìn/ lạng. Nhiều vị và topping nhưng cá nhân mình thấy kem bt ko gọi là ngon. Bánh dở , mình đã từng ăn thử mấy loại đều ko ngon.(bánh trà xanh ngàn lớp, bánh socola ngàn lớp, bánh mousse chanh leo, pudding ). Ko nên ăn bánh. Pudding socola hôm ăn thử thì hết loại trong chai chỉ còn loại take away, ko ngon.",0,0,0,3,0,0
khá tốt và rẻ với các cửa hàng đẹp xung quanh trong markt. một góc thực phẩm sạch nhỏ ở big c với đồ ăn ngon. bên ngoài một cái là bẩn. big c có hầu hết mọi thứ trên 3 tầng.,0,0,0,0,0,4
"Thức ăn nêm nếm vừa ăn nhưng đồ ăn hơi ít so với giá. Phục vụ hơi lâu. Chè củ năng hạt lựu hơi ngấy, xôi xoài ngon.",2,0,3,3,0,0
"Để đánh giá về bánh kem thì mình thấy tiệm bánh kem này cũng khá lâu và khá hót. Mình đặt bánh sinh nhật ở đây lần thứ 5 rồi, Bánh ở đây nó không bị ngắn cái lớp kem, nên ăn thoải mái. À nay quán có thêm bánh su kem ngon bá cháy nữa đấy, mình có thể đến tận tiệm để mua hoặc alo sđt của quán là có người ship đến tận miệng ngay. Quán nằm ngay ở ngã tư nên đi qua đi lại dễ thấy nhé> vẫn vậy thôi có dịp lể, hay sinh nhật gì thì mình cũng đặt quán này à rất tinh tưởng.",0,0,0,5,0,5
Tuy không sang trọng như xe cao cấp nhưng đầy đủ tiện nghi. Phòng rộng thoải mái nằm. Các nhân viên đều rất chu đáo với khách hàng. Dù mình xuống bến không có trong điểm đặt nhưng các chú vẫn hỗ trợ. Khi khách xuống xe còn chào khách rất lịch sự.,0,0,0,0,4,0
"Vị trí nhà khách thuận lợi rất gần biển nên buổi sáng sớm bạn có thể đi bộ ra biển tập thể dục và tắm biển thoải mái. Do mới xây dựng nên khang trang, sạch, đẹp... mức giá không cao, chấp nhận được. Hãy đến nha các bạn!",0,5,0,0,0,0
Rất muốn quay lại vào một dịp khác để có thể thể hiện sự hài lòng và muốn cám ơn các bạn nhân viên nơi đây.,0,0,5,0,0,0
"Nhân viên rất thân thiện, nhà vệ sinh sạch sẽ, chăn giường sạch",0,4,0,0,0,0
"Phòng ko cách âm, quá ồn, ko thể nghỉ ngơi, sáng trưa chiều tối đều bị ảnh hưởng bới tiếng ồn bên ngoài! cơ sở vật chất ko đầy đủ, ko có hộp khăn giấy, nước vòi sen chảy yếu! toilet lâu lâu kẹt nút ko bấm đc! nói chung ks cần cải thiệt cơ sở vật chất! so với giá tiền thì chưa tốt!",0,1,0,0,0,0
Tôi đã dừng chân ở Qui Nhơn hai ngày với bạn tôi và chúng tôi chỉ ăn ở nơi này.,0,0,0,3,0,0
"Mình có ghé quán mua 2 lần. Lần 1 thì anh nhân viên làm nhanh tay quá quên bỏ hương vị cho mình để mình phải nhắc dù quán buổi trưa không đông khách. Lần 2 thì mình kêu ít đá chị nhân viên bán chị bỏ ít trà sữa lại luôn. Ủa mình kêu ít đá chứ có bỏ ít trà sữa lại đâu, đáng lẽ trà sữa vẫn phải đc giữ mức bình thường chứ. Quán bán bình dân quá nên làm ăn gian lận là bình thường phải ko?!. Đã vậy kêu bỏ hương vị trà xanh mà siro trà xanh có chút xíu nằm ở dưới đáy ly, uống thì toàn trà sữa truyền thống ko chứ có thấy vị trà xanh gì đâu. Đã vậy còn nghe nói trà sữa có thuốc tẩy? Đổ ra sàn nhà chỗ nào chỗ đó sạch bóng mà. Được cái vị ngon và nhiều thạch thôi chứ bán như thế này hết muốn quay lại lần nữa. Bực mình!!!.",0,0,0,1,0,0
"Thật là một trải nghiệm nhà hàng thú vị và thư giãn. Đi xuống một con hẻm nhỏ và trong khi một số tòa nhà xung quanh ngóc ngách nhỏ này đang được trùng tu, nhà hàng này vẫn kiên nhẫn ngồi đó chờ bạn ghé thăm. Lối trang trí thế giới cổ của Pháp, dịch vụ thân thiện và đồ ăn ngon. Chúng tôi thích nó đến nỗi chúng tôi đã quay lại ba lần. Và lần gần đây nhất là trận chung kết World Cup bóng đá nên chúng tôi đã ăn và sau đó xem trận đấu với những người bạn đồng hành cũng như người dân địa phương. Những phát súng ăn mừng do Barman truyền tay nhau. Bầu không khí tuyệt vời.",5,0,5,5,0,0
"Nhân viên Nhi, Yến phục vụ siuu tốt lun, rất quan tâm khách hàng châm nước và đồ ăn liên tục, thân thiện. Đồ ăn đa dạng, nhiều món, ăn vừa miệng.",5,0,0,5,0,0
"Mình ở ngay Mường Thanh. Cả nhà đói và mệt sau chặng bay từ Hà nội. Đi bộ vài bước mừng như bắt được vàng, nhà chỉ muốn ăn đơn giản
 nên gọi đĩa rau muống luộc, bát canh cá chua lèo tèo vài miếng vá bớp. Đĩa mực chiên khoảng hai chục miếng. Hai chai nước suối. Lúc đứng dậy hết 379k. Mình chưa nói đến giá, ngoài canh cá còn tạm được. Cơm cũ và nguội. Mực thì chiên quá lửa.... Sao có những người đánh giá tốt được ở nhà hàng này??? Hay tại mình là người Bắc??",0,0,1,1,0,0
"Nhiều shop quần áo đồng hồ thời trang. đặc biệt có nhiều nhà hàng lẩu, phù hợp cho nhóm bạn bè. công ty đồng nghiệp ăn uống , Nên đi đến đây khi bạn cần tìm 1 Mall lớn có đầy đủ tiện nghi tại đây.",4,0,0,0,0,0
"Món ăn sáng không đa dạng, nên thêm nhiều món để thay đổi khẩu vị.",5,0,0,0,0,0
"Biết được quan này qua foodyquynhon, lâu lâu về Bình Định nên ghé uống thử. Đầu tiên là không gian quán khá là oke, mình rất thích bàn ghế sắt bên ngoài, nhìn đẹp và dễ thương sao í!! ^.^"" Mình vào bên trong và chọn ngồi trên ghế nệm. Không gian bên trong khá oke chỉ có lúc order đợi hơi lâu. Mình vào lúc vắng khách nhưng nhân viên không biết làm gì một lúc sau mới cho mình order r lại đợi cả quãn thời gian làm đồ uống. Chắc tại mình vội nên mình hơi không hài lòng lắm về khoảng này. Nhưng đồ uống ngon. Giá cũng vừa phải!!! Nói chung sẽ còn quay lại !!!",0,0,0,4,0,0
Đà Lạt đi trúng mùa mưa hơi buồn,0,0,0,0,0,0
"Hiện đại, mới mẻ, sang trọng. CGV luôn là nơi để tôi đến và xem những bộ phim yêu thích như của MCU hay các Drama chính kịch VN. Thái độ nv phục vụ rất ok",4,0,0,0,0,0
"hàng xinh, vải đẹp mẫu mã đa dạng, giá cả hợp lý, chủ shop nhiệt tình tư vấn <3
",0,0,0,0,0,5
"Cho thuê xe máy tốt nhất ở Quy Nhơn. Chủ nhà rất nhiệt tình, vui vẻ. Xe đa dạng, mới, chạy rất êm! Khi đến Quy Nhơn, bạn cần thuê xe máy ở đây.",0,0,0,0,5,0
"Sân bay có thiết kế không gian khá đẹp, khách ít nên mọi tiện nghi điều ổn. Ai tùng đi nhiều sân bay ở Viêt Nam sẽ biết, gần như Sân Bay Phù Cát là đẹp nhất Việt Nam. nó đẹp không phải vì to lớn hay đông đúc, mà nó đẹp bởi khiến trúc rất hiện đại, đẹp mắt, rất nhiều không gian cho việc trang trí. Khác hẳn với sân bay Cam Ranh, cũng là một sân bay tầm cở và mới xây nhưng chả có gì đăc sắc hết, họ sử dụng không gian chủ yếu cho việc quảng cáo và mua bán haiz
",0,0,0,0,3,0
"Buồn lắm, làm ăn dối vậy rồi sao ngta dám đi",0,0,0,0,1,0
"Khá đông đúc mà điển hình ở Việt Nam thiếu hụt hải sản và rất tốn kém, tôi không biết thức ăn ngon như thế nào là nguyên nhân thứ hai tôi thấy giá cho một số bữa ăn.",0,0,0,5,0,0
"Sạch sẽ, nhân viên nhiệt tình, thân thiện",0,4,0,0,0,0
"Lễ tân rất lịch sự . Phòng tuy nhỏ nhưng cũng có đầy đủ các dụng cụ cần thiết, tuy nhiên phòng tắm ko sử dung được nóng lạnh.",0,3,0,0,0,0
"Nhìn tô bánh canh là lạ , đẹp mắt đã thấy ngon rồi. Húp 1 muỗng nước lèo thấy sao quá đã , mùi vị rất kích thích từ ot xay, mùi hẹ thoang thoảng, thêm hành phi tự làm rất thơm.quậy lên thêm miếng cá ngừ đại dương, chả cá , trứng cút, trứng cá ăn rất lạ miệng Nói chung là thêm vào menu ăn sáng hoặc ăn xế rất ok và đáng thử Quán có thêm sữa bắp nhà làm rất thơm , ít ngọt 👍",0,0,0,5,0,0
"Uống quán này cũng gần được 1 năm mà giờ mới review (vì mắc bệnh lười 😝) Không gian : nhỏ nhưng ấm áp, decor bắt mắt. Mình rất thích tới đây tám chuyện với bạn bè vì không khí yên tĩnh không ồn ào náo nhiệt như nhiều quán khác. Đặc biệt là có điều hoà ngồi mát mẻ, sạch sẽ. Chủ quán hình như là fan của running man nên thấy lúc nào cũng mở chương trình này , ai cùng chung sở thích thì gia nhập lun nhé :)) Chủ quán: hiền, dễ thương (nhưng thương không dễ))) lâu lâu hơi tưng tửng xíu nhưng mà lại thấy vui ))) Chất lượng: đã uống thử nhiều quán trà sữa ở quy nhơn nhưng cuối cùng vẫn quay lại đây vì thấy không chỗ nào bằng chỗ này. Mình thì mùa hè hay uốg soda chanh dây, chanh dây ép, sorbet cam xoài. Còn mùa đông lạnh lạnh thì uống hồng trà sữa hay trà sữa 1 lít. Đúng kiểu tâm trạng mùa nào uống thức đó.. so deep.. Menu còn rất nhiều món nhưng tính mình chung thuỷ uống nào ngon thì cứ uống hoài thui :))",0,0,0,5,0,0
"Giá thành tốt, giáp biển, phòng sạch sẽ, nhân viên nhiệt tình",0,4,0,0,0,0
"Vườn hoa rộng, thoáng, sạch, sát biển. Cạnh khách sạn Hải âu.
Khu vui chơi trẻ em hoạt động các buổi tối và cả ngày vào t7, chủ nhật. Nhiều trò như bể bóng, xe điện, bể câu cá, đu quay...
",3,0,0,0,0,0
"Đây là món đặc biệt nhất. Nên ăn khi đến đây, sự kết hợp giữa nước cua và sứa tươi cùng các loại rau sẽ rất thơm ngon.",0,0,0,5,0,0
"Chổ gửi xe máy bất tiện vì nhỏ và 3 khách sạn dùng chung, lấy xe để trong phải tự lấy, mất nón nếu để ngoài không cất trong cốp.",0,3,0,0,0,0
"Món ăn ngon, đậm đà, giá cả phải chăng, phục vụ chu đáo, nhiệt tình",0,0,0,5,0,0
"Đã đi đến đó hai lần, lần đầu tiên rất tốt nhưng nhìn thấy một con chuột trong nhà hàng lần thứ hai ....",0,0,0,1,0,0
"Có lần mình về và ghé quán nhưng trời ơi không còn chổ nào để ngồi, buồn 5' ... đang chuẩn bị bỏ đi thì cô chủ vội chạy ra mời mình vào và thế là có được chỗ ngồi VIP luôn ... điều không ngờ là quán khá đông nhưng mình không phải đợi lâu, đồ ăn thì ok, không có gì phải chê ... cuối cùng mình ""chốt hạ"" với 1 ly kem Misu yêu thích. Nhìn chung mỗi lần về thấy quán mỗi khác, đậm chất quê hương. Cảm ơn cô chủ quán nhìu ..nhìu.. :)",0,0,0,5,0,0
"Nói chung năm nào cũng đi coi vải ở đây. Vải mới có nhiều, cập nhật xu hướng nhanh. Có điều giá hơi cao nếu người mới đi mua, chưa biết cách nhắm tầm giá sản phẩm. Vải cao cấp có nhiều",0,0,0,0,0,2
"Đi Quy Nhơn ăn ở đâu cũng hài lòng trừ quán này. Ban đầu gọi sò huyết thì hơi nhỏ, tạm chấp nhận, tôm rang muối cũng nhỏ xíu như hình. Đến món tôm tít cháy bơ tỏi ban đầu bưng ra thì thấy y hình đẹp mắt đó nhưng ăn thì thôi rồi, chẳng có thịt. Mình kêu phục vụ ra nói tôm tít cháy tỏi này bên em làm tôm sống hay chết, pv nói tôm sống. Mình nói: tôm tít chắc chắc là tôm ngộp bên em đem hấp bỏ tủ lạnh, giờ đem ra chế biến, anh dân Đà Nẵng ăn hải sản ngày bữa gì ko biết. Đã từng ăn tôm tít ngộp đem hấp cấp đông, mua về chế biết thử rồi nên mình biết. Với lại mình nói nếu tôm sống không thể nào bên em chế biến nhanh như vậy. Mình nói thì nhân viên có đem vô làm lại dĩa khác. Sau khi về mình đi vệ sinh thì thấy dĩa tôm tít đó họ đổ hết vào thùng rác. Bó tay !",0,0,0,1,0,0
"Quán khá lớn, khá sang rộng nên mình và gia đình quyết định vào xem như thế nào. thấy menu quán khá nhiều món, đều mình thấy giá hơi mắc so với view quán, nhưng vẫn gọi để thử xem thức ăn ở đây như thế nào( vì vào lở rồi) :)). Thực sự thì hơi buồn về quán, thức ăn không được ngon chờ rất lâu. Thấy quán cũng khá đông nhưng không biết người ta đến lần đầu hay sao những theo mình nghỉ với số tiền đó có thể lựa chọn những quán khác đẹp hơn ngon hơn rẻ hơn!",0,0,0,2,0,0
"Một trong những địa chỉ ẩm thực nổi tiếng ở Hà Nội, phở Lý quốc Sư sạch sẽ, không sang trọng và hương vị cũng chẳng xuất sắc nhưng nhiều người đồn thổi. Trung bình nhé!",0,0,3,3,0,0
"Nhân viên quá tệ, tìm cách lấy thêm tiền khách với cớ là mất đôi dép, nhưng thực tế đã chứng minh là không mất",0,1,0,0,0,0
"Một trải nghiệm mua sắm, ăn uống tuyệt vời, một số cửa hàng, quán bar và nhà hàng xinh xắn, được chuẩn bị để đi lên cầu thang như một hàng đợi lớn để nâng",0,0,0,0,0,4
"Lần đầu mình ăn pizza ở quy nhơn, nói chung là được. Thứ nhất, không gian ấm cúng, vị trí dễ tìm. Thứ hai, nhân viên thân thiện, vui vẻ. Thứ ba, bánh và các món thì tạm ổn. Không quá ngon hay đặc sắc. Mình đi 2 người hết gần 150k. 1 bánh thập cẩm size s mình thấy ăn cũng ngon, 1 salad cá ngừ( mình ăn xong hết 2 món trước rồi mới đem ra) gia vị hơi nhạt, bánh mì bơ tỏi khá bình thường. Thứ tư, thứ mình thích nhất là trà đào tại quán.",0,0,0,4,0,0
"Quá tệ, phục vụ quá chậm, khách phải trả tiền trước, ngồi chờ 30 phút ko có nước uống phải bỏ về.
",0,0,0,1,0,0
Chùa cổ siêu đẹp. Không đông đúc ồn ào chỉ có tiếng vãi quét lá sân xào xạc. Kiến trúc cổ rất đẹp. Nên ghé thăm.,4,0,0,0,0,0
"Quán pizza đầu tiên ở QN mà mình thấy đúng là bánh Pizza. Không gian nhỏ ko có nhiều chỗ. Pizza so vs sài gòn giá khá rẻ, vừa túi tiền, bánh ra luôn nóng hôi hổi và thơm phức, salad cũng vừa miệng. Quán đa số bán món âu. Điểm trừ là món lên hơi lâu, tới ăn là chuẩn bị tinh thần ngồi thong thả trò chuyện đợi món nhen. À ai mà đi theo nhóm theo cặp nhớ nhòm lên tường có để các combo. Mình ko để ý nên tới là kêu cả lô cả lốc rồi nhìn lên thấy có sẵn các combo tiết kiệm hơn.",0,0,0,4,0,0
 - Xe buýt đã trễ đón chúng tôi và muộn thả chúng tôi xuống,0,0,0,0,1,0
"Tôi đã đi vào và gọi một bát phở. Tuy nhiên bị một cô gái đi ra và quát mắng thẳng vào mặt. Chắc chắn tôi sẽ không bao giờ quay lạiSau 11 ngày xuyên Việt, chúng tôi đã thử món phở được đề xuất này. Tôi đã ăn súp ngon hơn nhiều ở Việt Nam và nhân viên ở các nhà hàng khác thân thiện hơn nhiều. Các nhân viên thân thiện như ở hầu hết các thành phố phương Tây. Đánh giá quá mức.",1,0,0,3,0,0
"Cho thuê xe máy ngay sân bay Phù cát, rất thuận tiện, Cô chú cho thuê vui vẻ , ...
",0,0,0,0,4,0
"Quán này nước bt, không gian chỉ có 1 góc ở trên lầu là ok. Còn lại bt, đặc biệt không biết phải tại cách sắp xếp không gian của quán không, mà buổi tối đi rất ồn, không nói chuyện đc gì cả, toàn tiếng người là người y như quán Nice hồi xưa .",0,0,0,3,0,0
Quán bánh xèo tôm nhảy này mình thấy có rau sạch mà các quán bình dân khác không có mà ngồi ăn phòng lạnh nữa chứ. Giá cả bình dân từ 15k đến 25k thui mà nhìn quán sang chảnh lắm. Ai đi du lịch quy nhơn hay chưa ăn thì dùng thử quán này nhé.Có cả bánh căn nữa. Mình là mình kết quán này nhất á.,0,0,0,5,0,0
"Chiều hôm kia mình và nhóm bạn đi tìm quán trà sữa để uống cũng như chém gió. Trong nhóm có 1 đứa chưa vào Palace Tea nên cả bọn quyết định kéo nhau vào Palace Tea. Chiều sớm nên quán cũng không đông lắm, mỗi đứa gọi cho mình 1 loại, mình thì uống Ô long cam đào dâu tây. Ấn tượng chung của mình là ly trà ô long rất đẹp, màu nước cũng đẹp nữa. Hương vị thì rất ổn nhé, nước lại thơm mùi trái cây nữa. Tuy giá của nó khá là cao nhưng nó là 1 món nước thực sự đáng thử khi tới Palace Tea.",0,0,0,4,0,0
Đã đến tham quan và thấy dự án khá tiềm năng để đầu tư.,0,0,0,0,0,0
"Các bạn có dịp về Quy Nhơn hãy ghé 4Q để thưởng thức hương vị đậm chất biển xen lẫn phong cách Á, Âu. Không chỉ mình mà bạn mình 
người Singgapore cũng gật gù khen ngon. Điểm 9.75 cho 4Q.",0,0,5,5,0,0
"Có điều nhân viên ngành hàng hoá mỹ phẩm đứng giữa lối đi nhổ tóc bạc cho nhau mà ko tránh đường cho khách. Nhân viên tiếp thị bấm đt mà ko lấy hàng cho khách. Mà phải để nhân viên tiếp thị hàng khác lấy dùm.
",0,0,0,0,0,2
"Cho thuê máy quy nhơn 27a Hoàng Hoa Thám. Nơi tuyệt vời để thuê một chiếc xe máy. Chủ nhân hữu ích. Chúng tôi nhận được một chiếc xe đạp thực sự tốt với mức giá phù hợp so với những nơi khác ở Việt Nam, nơi chúng tôi đã thuê xe máy trước đây. Chúng tôi có thể chọn kích cỡ mũ bảo hiểm, vì trời mưa, chúng tôi cũng có áo mưa tiện dụng. Sau khi trả lại chiếc xe đạp, người chủ tổ chức cho chúng tôi đi taxi đến ga Diêu Trì. Hoàn toàn giới thiệu nơi này.",0,0,0,0,5,0
"Vào siêu thị mà bị bảo vệ đi theo sau từ ngoài cổng cho tới mỗi khu vực quầy hàng, cảm giác rất khó chịu
",0,0,0,0,0,3
"Gà rán xốt cay/ngọt : Món này độc quyền ở Corpmart, ăn siêu ngon, mình mua 2 cái đùi to ụ cân không nhớ bao nhiêu lạng nhưng 2 cái 44k (rẻ chán so với gà rán 3rau gì đó, ăn bột bở mà dở thôi rồi), hết xốt cay nên mình kêu xốt ngọt, vừa ăn không bị gắt, không ngấy, ngon ngang ngửa Popeyes, Texas
",0,0,0,5,0,0
"Mình là khách du lịch từ miền Bắc vào, được giới thiệu quán bún cá này khá nổi và cũng gần khách sạn mình ở nữa. Kì vọng cũng khá nhiều nên bị thất vọng cũng hơi hơi, sở dĩ vì bún cá ngoài Bắc rất ngon nên ăn phiên bản miền Trung hơi không hợp chút xíu. Mình ord bánh canh chả cá thu 30k gì đấy. Nước dùng thì ngọt nhưng là ngọt kiểu đường ấy. Bánh canh thì hình như là của gói ăn liền, lúc món ăn ra bánh vẫn đóng thành cục và ăn thì cứng cứng rất khó chịu... (ít nhất cũng nên trần qua chứ :() Được cái ăn chả cũng ổn, không gian quán thoáng đãng, rộng rãi, có quạt và wifi cũng như bán 1 ít đồ ăn vặt mực khô khá ngon (60k 1 hộp).",0,0,0,3,0,0
"Không gian cảng cá kết hợp phà. Cho người thích trải nghiệm. Lưu ý co nhiều khói do tàu
",0,0,0,0,3,0
Tuy không tiện nghi nhưng giá cả bình dân nhất Quy Nhơn,0,4,0,0,0,0
"Chưa thấy quán nào làm mình rất hài lòng như quán này. Nhân viên order rất dễ thương. Nhân viên phục vụ cực kì siêng năng nhanh nhẹn. Quán decor cũng bình thường dễ thương thôi nhưng các bạn dọn dẹp đâu ra đây. Nhiều quán ko đc như vậy đâu. Có hẳn quầy tự phục vụ gồm khăn giấy, bình trà, ly tách và cả thùng đá để thêm đá cho khách nào có nhu cầu. Mình thấy hầu như mấy bạn làm việc liên tục, sắp xếp lại quầy tự phục vụ, bàn ghế.... nhà vệ sinh cách xa chỗ ngồi uống và khá sạch sẽ. Mình đi vệ sinh nhiều lần cũng ko thấy ngại khi phải đi qua khu vực nhân viên ngồi như quán khác nếu đi nhiều lần haha. Chấm điểm cao cho Pop và ước gì có nhiều tiền để ủng hộ quán dài dài 😂😂",0,0,0,5,0,0
Khung cảnh. Họ quảng cáo là nhìn ra biển nhưng phòng của tôi ở tầng 5 và không có tầm nhìn ra biển vì nó bị các tòa nhà xung quanh chắn. Không nên đặt tên phòng là hướng biển,0,4,0,0,0,0
Vị trí thuận lợi. nhân viên nhiệt tình hỗ trợ khách hàng,0,4,0,0,0,0
"Quán đông khách. Tiền nào của nấy. Rẻ, phù hợp cho nhóm bạn trẻ",0,0,0,5,0,0
